Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2024,4,32467,31703,217.07000732421875,249.1851806640625,-32.11517333984375
2024,4,32575,32457,163.77999877929688,251.28038024902344,-87.50038146972656
2024,4,32575,31703,450.6099853515625,302.6529541015625,147.95703125
2024,4,31703,31454,186.8699951171875,221.21304321289062,-34.343048095703125
2024,4,30977,31703,208.24000549316406,237.82144165039062,-29.581436157226562
2024,4,30397,31703,211.25,234.74099731445312,-23.490997314453125
2024,4,31703,32457,473.2699890136719,355.96795654296875,117.30203247070312
2024,4,31703,34027,228.72999572753906,210.55682373046875,18.173171997070312
2024,4,32575,30559,196.85000610351562,262.0631103515625,-65.21310424804688
2024,4,32211,32575,144.61000061035156,236.91502380371094,-92.30502319335938
2024,4,30721,30852,182.92999267578125,214.41969299316406,-31.489700317382812
2024,4,30194,31703,274.1600036621094,256.7869567871094,17.373046875
2024,4,30194,32575,255.1300048828125,258.4344482421875,-3.304443359375
2024,4,30977,32575,273.6499938964844,272.3793640136719,1.2706298828125
2024,4,33570,32457,151.69000244140625,222.62460327148438,-70.93460083007812
2024,4,32467,30852,203.72999572753906,224.18536376953125,-20.455368041992188
2024,4,32211,32457,163.25,220.9732208251953,-57.72322082519531
2024,4,31703,33195,190.3300018310547,231.4228057861328,-41.092803955078125
2024,4,31454,30852,183.27000427246094,223.23240661621094,-39.96240234375
2024,4,31453,31703,255.69000244140625,257.3683166503906,-1.678314208984375
2024,4,30325,32575,197.57000732421875,245.9566650390625,-48.38665771484375
2024,4,32575,30466,180.9499969482422,220.02120971679688,-39.07121276855469
2024,4,32457,30559,192.9499969482422,253.5062255859375,-60.55622863769531
2024,4,30397,30852,200.3000030517578,220.15835571289062,-19.858352661132812
2024,4,32575,30852,335.3900146484375,327.7360534667969,7.653961181640625
2024,4,30977,30852,204.9499969482422,228.45553588867188,-23.505538940429688
2024,4,32575,33192,184.0800018310547,242.0551300048828,-57.975128173828125
2024,4,30721,31454,191.57000732421875,180.27992248535156,11.290084838867188
2024,4,30397,32467,183.07000732421875,169.5855255126953,13.484481811523438
2024,4,30721,32467,196.82000732421875,187.1651611328125,9.65484619140625
2024,4,30977,32467,231.2100067138672,187.23867797851562,43.97132873535156
2024,4,32211,31703,331.6600036621094,302.24969482421875,29.410308837890625
2024,4,31453,32575,233.74000549316406,252.13719177246094,-18.397186279296875
2024,4,30721,30977,198.86000061035156,196.07977294921875,2.7802276611328125
2024,4,31057,31703,201.82000732421875,237.43759155273438,-35.617584228515625
2024,4,32575,34057,178.47000122070312,257.92431640625,-79.45431518554688
2024,4,30325,31703,269.6099853515625,277.1335754394531,-7.523590087890625
2024,4,30977,30194,202.25999450683594,209.48428344726562,-7.2242889404296875
2024,4,30194,30852,242.99000549316406,251.69801330566406,-8.7080078125
2024,4,30721,31703,182.25999450683594,228.24993896484375,-45.98994445800781
2024,4,30977,30466,240.2100067138672,224.24510192871094,15.96490478515625
2024,4,30977,31454,216.00999450683594,182.70346069335938,33.30653381347656
2024,4,32575,32467,370.3699951171875,274.78338623046875,95.58660888671875
2024,4,30977,32457,294.69000244140625,299.7007141113281,-5.010711669921875
2024,4,30466,32457,176.72000122070312,234.2698974609375,-57.549896240234375
2024,4,30721,32575,348.79998779296875,317.2954406738281,31.504547119140625
2024,4,31703,34492,179.9499969482422,223.44091796875,-43.49092102050781
2024,4,31703,30466,321.42999267578125,322.73956298828125,-1.3095703125
2024,4,30397,30977,198.60000610351562,197.3084716796875,1.291534423828125
2024,4,30397,32575,347.4700012207031,293.1085205078125,54.361480712890625
2024,4,30397,30194,211.57000732421875,202.81964111328125,8.7503662109375
2024,4,30693,31703,214.80999755859375,231.17178344726562,-16.361785888671875
2024,4,30977,30325,189.0500030517578,200.41946411132812,-11.369461059570312
2024,4,32457,30852,380.9599914550781,358.4483642578125,22.511627197265625
2024,4,30977,32211,228.4499969482422,244.7051239013672,-16.255126953125
2024,4,31454,34100,179.69000244140625,195.84259033203125,-16.152587890625
2024,4,30721,32457,359.0199890136719,333.5972900390625,25.422698974609375
2024,4,30325,30466,167.32000732421875,198.14373779296875,-30.82373046875
2024,4,30194,30325,180.07000732421875,193.73106384277344,-13.661056518554688
2024,4,31295,31703,220.25999450683594,225.24192810058594,-4.98193359375
2024,4,31714,31703,219.30999755859375,236.47250366210938,-17.162506103515625
2024,4,30325,30852,260.3699951171875,275.96466064453125,-15.59466552734375
2024,4,32575,34614,221.19000244140625,240.2076873779297,-19.017684936523438
2024,4,31453,30852,248.77000427246094,251.4901123046875,-2.7201080322265625
2024,4,30977,31453,216.05999755859375,190.73602294921875,25.323974609375
2024,4,30194,32211,233.27000427246094,223.62637329101562,9.643630981445312
2024,4,30325,32457,220.47000122070312,239.05091857910156,-18.580917358398438
2024,4,30423,31703,302.6099853515625,264.534912109375,38.0750732421875
2024,4,30466,30559,195.13999938964844,262.44451904296875,-67.30451965332031
2024,4,30194,32457,241.1199951171875,276.21441650390625,-35.09442138671875
2024,4,31703,33570,337.9599914550781,362.0479431152344,-24.08795166015625
2024,4,31703,30559,344.6099853515625,375.3162536621094,-30.706268310546875
2024,4,30194,31454,215.22000122070312,189.53347778320312,25.6865234375
2024,4,34057,32457,160.1300048828125,218.32522583007812,-58.195220947265625
2024,4,30194,30466,222.19000244140625,210.6947021484375,11.49530029296875
2024,4,30194,32467,230.50999450683594,195.8631134033203,34.646881103515625
2024,4,32211,30559,178.8000030517578,248.54208374023438,-69.74208068847656
2024,4,30397,30721,221.9199981689453,236.685302734375,-14.765304565429688
2024,4,32467,34100,213.6300048828125,206.77096557617188,6.859039306640625
